{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/MOyr35CZxF8/cut-1_0_4.wav', 'hubert': '38 38 44 80 80 50 50 87 94 94 32 32 32 74 74 27 89 89 10 84 84 10 54 40 40 57 93 89 78 59 33 33 61 61 61 43 74 2 47 47 5 30 30 30 16 50 50 50 50 50 50 87 87 38 38 38 9 9 85 85 19 19 19 19 19 19 19 81 81 81 81 83 57 22 22 4 22 22 57 57 4 4 4 4 4 4 4 4 4 4 4 4 34 34 34 34 34 39 39 39 39 39 67 67 54 54 93 57 86 86 53 53 99 3 77 77 53 53 62 74 66 27 31 31 53 53 53 44 1 66 82 82 87 87 91 17 17 14 14 76 76 1 1 66 66 47 11 11 64 64 53 73 30 70 70 70 70 52 25 25 62 1 1 1 66 66 66 27 31 87 87 68 68 43 43 2 2 2 2 95 95 95 95 95 23 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/1JrO7QQ1o1M/cut-5_0_3.wav', 'hubert': '71 71 71 71 71 12 12 12 54 54 54 40 93 57 93 86 48 48 46 46 30 30 98 98 98 69 69 74 27 89 23 76 1 85 75 75 91 91 91 9 16 99 99 82 82 73 73 73 90 90 90 90 35 35 13 58 58 58 32 32 64 74 2 31 31 10 84 84 84 84 22 22 22 57 22 22 22 22 56 57 56 56 56 56 56 56 56 57 57 40 40 40 40 93 93 37 86 53 53 53 53 16 50 50 50 50 50 50 50 87 53 53 53 53 9 43 74 2 2 2 2 31 31 36 59 41 41 83 83 84 84 22 57 22 22 22 22 57 22 22 22 22 22 22 57 22 8 8 8 8 8 8 8 8 8 8 57 8 57 56 56 57 56 56 56 57 56 57 40 40 40 57 40 93 93 47 24 24 13 13 13 58 58 58 16 66 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/QL6TFnaXvMg/cut-5_0_5.wav', 'hubert': '75 94 94 94 94 94 94 94 94 94 94 32 32 32 64 64 99 99 82 82 82 73 73 16 66 66 66 77 77 87 87 91 91 91 91 17 17 17 17 19 35 35 98 98 98 69 69 70 14 76 62 62 29 29 28 49 92 92 21 21 21 95 59 59 87 94 94 32 32 32 32 64 18 18 18 21 21 95 23 42 42 88 88 88 81 81 81 84 57 57 96 55 55 67 67 54 54 57 93 93 5 0 25 25 91 91 43 43 74 2 21 95 95 95 60 76 76 11 64 1 82 82 62 6 6 36 36 7 7 87 94 94 94 32 32 16 16 18 18 99 3 3 3 3 87 87 94 94 94 94 94 32 88 88 88 88 88 88 81 81 83 84 84 27 96 96 96 96 55 34 67 67 67 54 54 63 57 86 86 73 9 1 1 66 66 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/W7aJk7yrbUE/cut-3_0_0.wav', 'hubert': '71 71 82 82 87 87 9 9 9 42 42 10 2 2 10 54 54 57 40 40 57 57 31 59 59 87 38 38 38 44 80 18 18 85 53 73 1 66 78 52 25 11 11 64 64 65 27 21 95 95 59 94 94 94 32 32 64 18 18 21 28 23 23 44 80 82 73 73 70 70 70 14 14 24 61 61 61 61 9 85 85 5 30 30 75 75 75 75 75 45 45 45 45 0 0 0 0 0 79 79 79 79 79 74 27 96 55 67 67 54 40 57 86 86 86 44 80 80 82 62 62 74 27 31 59 59 59 38 38 44 80 18 85 23 73 1 66 78 52 25 11 11 64 64 74 21 21 95 59 59 94 94 32 32 18 21 28 23 23 44 80 80 82 73 60 70 70 14 24 61 61 68 9 85 5 5 79 25 75 75 75 75 45 45 0 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/e7Ofj4bDdqI/cut-3_0_5.wav', 'hubert': '19 19 70 70 14 76 11 64 85 85 62 65 74 27 31 59 5 30 30 30 16 50 76 44 80 26 87 91 91 91 43 74 2 47 24 13 58 58 99 82 82 62 62 1 1 66 31 31 53 53 16 3 3 77 25 25 44 80 18 6 36 23 23 44 80 85 19 19 19 90 35 35 9 43 74 2 2 21 5 5 30 44 80 85 87 9 32 1 89 89 65 74 27 31 59 53 53 16 77 77 77 53 1 85 11 11 11 81 81 83 84 22 57 57 22 57 22 96 96 34 34 34 34 39 39 67 67 67 54 54 57 93 98 98 98 53 44 44 26 26 97 97 97 51 19 19 37 37 37 37 37 57 86 24 24 51 51 51 51 51 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 81 81 81 81 83 83 84 84 84 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/-AOyf8eA1ic/cut-0_0_5.wav', 'hubert': '71 71 49 49 49 49 92 90 90 35 35 97 97 97 97 97 65 74 2 2 47 10 84 10 10 10 54 93 52 52 52 25 90 90 35 35 94 32 32 1 1 85 23 1 1 66 27 31 23 23 99 99 82 11 11 11 64 64 37 37 37 37 86 86 38 38 44 80 18 18 21 21 95 5 30 30 16 74 27 27 47 47 11 45 45 45 64 64 64 84 27 96 55 55 67 67 54 40 57 40 57 86 86 86 38 38 44 80 85 85 73 44 44 18 37 37 37 27 37 53 53 53 44 80 85 5 30 30 65 6 15 36 36 7 7 87 91 91 43 43 74 2 2 2 31 10 10 84 10 40 40 93 93 52 52 25 25 99 90 35 35 94 32 32 1 85 85 23 1 74 27 31 23 23 23 99 82 82 11 11 64 37 37 86 38 38 44 80 18 74 3 3 77 19 19 19 74 27 27 47 11 11 11 81 81 81 83 83 22 22 57 57 22 57 57 22 22 22 22 57 57 8 8 57 8 8 57 8 8 8 4 20 20 72 20 20', 'duration': 4.736}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/6EOSsIa9wDg/cut-5_0_3.wav', 'hubert': '71 52 52 25 24 61 61 68 42 42 81 81 27 27 27 31 41 41 41 41 41 83 22 57 22 22 22 57 57 22 8 8 57 8 8 8 57 8 8 57 8 4 8 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 39 39 39 67 67 67 67 54 54 93 93 36 36 7 87 97 97 97 97 97 65 74 2 2 2 2 3 3 10 10 10 54 40 40 93 57 86 24 24 61 61 46 46 30 65 74 2 2 27 31 31 59 59 59 94 94 94 32 32 32 64 16 16 47 19 19 19 19 19 19 19 37 37 27 37 68 68 68 68 68 16 16 77 77 10 10 10 10 6 6 15 49 49 15 15 49 49 92 92 31 87 87 94 94 38 38 38 38 38 44 80 18 85 5 5 5 5 30 30 1 1 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/wXt_tUPtAe8/cut-4_0_7.wav', 'hubert': '98 69 76 75 75 75 91 91 91 91 43 43 3 99 92 31 23 23 44 80 80 26 26 26 26 87 97 97 97 97 97 97 97 97 19 19 19 74 84 84 10 10 10 54 40 57 27 31 23 23 1 1 31 23 62 62 74 27 31 59 59 5 30 30 30 16 50 77 44 44 80 80 82 82 62 62 6 6 36 49 49 92 92 27 47 47 45 45 45 45 64 65 65 95 95 95 95 95 95 45 45 45 45 64 64 64 64 64 64 64 64 64 29 29 29 28 36 36 36 15 15 41 41 41 41 83 83 84 22 22 22 22 63 22 57 56 56 56 57 56 57 56 57 56 40 40 40 57 63 82 82 73 44 80 26 26 68 68 16 16 50 47 52 30 30 73 16 3 74 2 27 47 52 52 52 97 97 97 65 65 74 31 59 87 24 68 68 44 80 18 29 28 23 23 44 80 80 73 20 20 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/a2TpE4LATkc/cut-1_0_5.wav', 'hubert': '71 71 71 71 12 12 22 57 22 57 22 22 22 57 22 8 8 57 8 57 8 8 8 8 8 8 8 8 8 57 8 57 8 57 8 8 8 8 8 8 57 8 57 8 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 54 40 40 40 40 93 93 93 73 73 74 74 27 78 14 14 76 9 43 65 95 95 95 23 23 80 85 13 13 58 58 58 75 75 75 75 75 91 91 91 91 9 9 16 77 77 53 53 53 42 62 29 29 28 28 41 84 84 96 55 55 55 67 67 67 67 54 54 57 93 3 3 3 3 3 3 52 52 52 25 68 68 68 68 16 16 80 18 18 26 82 53 53 53 62 29 6 36 49 92 92 27 89 78 33 33 30 30 30 30 30 30 30 30 16 77 99 2 27 89 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/DP4HnlNRR_4/cut-0_0_1.wav', 'hubert': '71 71 71 54 63 93 82 87 87 91 9 9 6 28 92 92 27 47 52 30 25 1 85 53 53 74 74 2 27 31 23 53 62 1 1 66 66 66 47 47 97 97 97 97 97 97 65 99 99 3 99 92 27 27 47 24 24 13 13 13 13 13 58 58 58 58 32 32 81 81 84 84 84 96 96 96 56 56 56 63 63 40 63 63 93 93 35 19 19 90 90 35 35 9 74 74 89 78 99 35 5 5 30 30 30 37 37 37 48 48 48 46 46 16 16 66 85 85 5 73 97 65 65 3 3 3 82 7 11 0 0 0 30 25 25 11 11 64 64 64 10 10 84 84 40 93 93 86 86 94 94 94 38 38 38 38 38 44 80 80 18 82 73 73 90 90 90 35 35 69 69 76 62 29 36 36 92 92 31 87 24 61 61 61 43 2 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/7W0cz0oGHGE/cut-4_1_0.wav', 'hubert': '17 71 61 37 37 71 27 86 68 68 9 44 80 26 26 68 68 68 68 82 82 5 5 60 70 14 76 76 94 32 85 85 99 99 3 3 82 87 53 88 18 74 89 89 73 73 16 50 47 24 17 17 68 68 43 74 2 2 2 82 87 53 42 42 42 42 42 42 6 6 15 15 36 36 36 49 41 41 10 10 84 40 57 57 86 86 53 53 53 53 53 53 62 62 29 29 29 28 28 36 36 41 41 41 83 84 84 84 57 22 22 57 56 34 34 67 67 67 54 40 93 93 93 82 82 73 73 62 74 74 27 27 31 59 59 33 33 51 51 51 51 51 51 46 85 85 19 19 19 19 74 27 27 47 52 52 25 25 91 91 9 43 65 95 95 95 95 5 5 5 79 79 79 79 79 79 79 79 83 83 83 83 84 57 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/CNAU31Q7cJg/cut-0_0_2.wav', 'hubert': '44 44 80 53 53 37 37 86 45 45 64 74 74 27 78 14 14 19 19 19 19 65 3 3 3 3 3 3 3 3 77 48 48 48 48 48 48 48 48 46 46 46 79 79 79 37 37 86 86 38 44 80 80 85 85 85 73 73 74 74 27 89 6 36 36 36 36 7 7 24 13 58 58 58 32 64 85 85 53 53 1 1 1 66 6 15 36 36 92 92 92 31 87 94 94 94 32 32 32 64 64 64 74 2 2 27 31 41 41 41 83 84 57 22 22 22 22 22 22 22 8 57 8 8 8 57 8 8 8 57 8 8 8 8 57 8 8 8 57 56 56 56 56 56 57 56 56 56 56 57 56 56 57 57 40 40 57 40 93 93 86 86 38 38 44 80 80 11 11 64 53 53 90 90 35 35 9 9 43 74 2 2 21 21 52 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/100n-E7o9Ug/cut-6_0_0.wav', 'hubert': '82 73 73 73 16 66 66 66 47 47 24 24 13 13 13 13 13 61 61 68 68 44 80 18 31 60 37 37 48 48 48 46 46 46 30 30 1 85 5 5 5 79 79 79 79 74 27 96 55 67 67 54 57 86 86 86 44 44 80 60 70 70 14 76 76 9 9 99 82 5 5 5 30 30 30 25 25 25 44 80 26 26 87 24 13 13 61 61 61 43 43 43 2 2 2 66 66 66 47 47 24 24 61 61 61 61 61 68 68 44 18 18 6 36 36 60 3 3 3 3 48 48 48 48 46 46 30 16 50 77 53 44 80 80 50 24 24 61 61 51 51 19 35 73 74 74 89 89 98 98 98 69 69 19 19 19 19 81 6 15 49 49 41 41 83 83 22 22 22 22 22 22 22 22 57 22 22 8 8 8 8 8 57 8 8 8 8 8 8 57 8 8 57 8 57 8 4 8 57 8 8 8 8 8 8 63 63 8 8 8 8 63 8 8 8 8 8 8 8 56 8 63 8 56 72 63 20 20 20 20', 'duration': 4.608}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/4blDQFbly-Y/cut-1_0_4.wav', 'hubert': '71 31 23 73 73 1 66 66 66 89 89 87 87 94 91 91 91 91 91 91 91 91 91 91 91 43 43 43 43 43 6 6 15 15 15 15 41 41 41 41 84 96 96 67 67 67 67 67 54 54 54 54 40 57 57 93 86 48 48 48 48 48 48 46 46 46 46 30 79 79 79 79 74 2 2 96 10 67 54 84 84 63 93 6 6 6 15 15 15 49 15 49 49 36 49 49 49 49 49 41 41 41 92 84 40 40 40 57 40 57 93 47 59 59 98 0 0 30 30 30 30 90 90 90 90 35 53 53 74 74 27 78 14 76 76 62 1 1 28 23 5 5 30 30 74 74 27 47 59 59 98 0 0 30 30 30 30 65 6 6 49 49 7 7 87 24 24 61 61 61 61 61 19 19 19 90 35 35 42 42 42 42 42 1 66 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Z08pNaGQPv8/cut-3_0_2.wav', 'hubert': '87 87 91 17 17 17 17 97 19 97 76 2 2 2 2 2 10 12 12 12 40 40 57 40 57 93 82 87 87 87 9 9 9 9 1 74 31 41 10 84 84 96 96 56 56 56 56 40 40 54 40 57 93 93 82 11 45 53 53 73 90 90 90 35 35 87 91 91 43 43 74 2 2 2 21 21 59 52 52 52 24 24 61 61 61 61 68 68 44 44 80 18 18 28 28 41 84 84 10 10 54 54 57 93 93 90 35 35 58 58 32 74 74 2 2 31 59 23 62 62 6 6 36 36 36 36 49 49 92 92 92 27 47 52 52 52 25 25 68 9 9 9 85 85 87 87 91 91 91 91 17 17 17 17 17 19 19 19 19 76 65 74 2 31 31 41 41 41 83 83 84 22 22 22 22 57 22 57 22 22 22 22 57 57 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/oqN1aemQnu0/cut-3_0_4.wav', 'hubert': '91 91 91 91 91 43 43 43 43 6 6 15 15 15 15 49 15 41 41 41 41 83 83 84 63 22 63 22 22 22 22 22 22 63 96 34 34 34 34 34 34 34 34 34 34 34 56 56 56 67 67 67 54 54 54 63 40 40 63 63 86 86 24 61 61 61 51 16 16 50 50 51 51 97 97 97 76 29 6 36 36 92 92 92 31 37 37 37 27 27 86 86 53 53 53 44 80 18 18 31 23 73 73 74 27 27 47 59 33 38 38 38 44 80 80 85 53 44 18 18 27 31 23 73 73 16 3 3 3 3 3 52 25 25 53 74 74 27 21 95 95 95 23 23 42 42 42 44 80 80 81 81 81 81 83 83 83 84 84 84 22 22 22 57 22 22 22 34 34 34 34 34 34 34 54 54 56 57 40 40 40 40 20 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9z0sMWVIm7A/cut-6_0_4.wav', 'hubert': '71 71 49 92 71 27 27 47 90 35 68 68 43 43 6 15 15 7 23 62 62 29 29 29 28 28 99 66 82 82 87 94 94 0 0 0 0 79 79 79 79 79 83 83 84 57 22 22 22 57 22 22 22 22 22 57 22 22 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 57 8 8 8 8 57 8 8 57 57 8 57 8 8 4 4 4 4 4 4 4 4 34 34 34 34 34 34 34 34 34 39 39 39 39 39 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 40 40 40 40 57 93 93 26 26 91 91 17 17 17 19 35 76 62 29 6 6 21 95 23 23 69 99 82 82 62 62 6 36 36 7 87 94 94 94 32 88 16 18 18 99 99 82 82 87 94 94 94 94 32 32 64 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/JXHl3rYqlHU/cut-4_0_2.wav', 'hubert': '71 71 71 71 71 12 71 12 12 57 93 6 6 49 36 36 36 36 36 7 7 87 87 9 9 9 16 77 77 77 53 44 80 80 18 18 66 85 11 11 11 64 64 81 81 81 4 3 3 4 41 22 22 57 57 57 40 4 93 4 93 86 13 13 13 13 68 68 44 80 80 18 82 82 87 87 87 68 42 9 9 9 43 84 84 84 10 10 10 40 40 40 57 93 86 86 91 91 91 17 43 43 2 2 6 36 36 7 23 73 90 90 90 35 69 69 69 65 74 74 27 31 31 59 59 87 68 16 16 18 2 47 5 1 74 27 21 21 5 5 5 30 65 6 49 49 92 27 89 89 94 94 94 32 32 42 17 19 19 6 6 6 15 15 15 15 15 7 87 87 9 9 16 16 77 77 44 44 80 18 85 11 11 64 74 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/e7Ofj4bDdqI/cut-2_0_5.wav', 'hubert': '49 49 41 71 71 96 96 67 54 54 93 57 82 82 87 94 94 32 32 75 75 75 87 91 91 91 91 17 17 17 68 16 16 77 3 3 41 83 84 84 96 96 96 34 34 56 57 56 56 57 56 57 56 56 56 40 57 40 40 93 93 93 31 87 13 13 58 58 74 74 47 47 19 19 19 19 1 66 31 87 24 13 13 58 58 9 74 74 47 33 19 19 19 19 19 35 35 35 53 44 44 85 5 30 30 25 25 91 91 91 91 43 43 2 2 21 95 23 23 44 44 18 18 28 28 37 37 27 37 86 94 38 38 38 38 44 80 18 75 75 33 33 58 58 9 1 85 5 5 30 1 21 21 23 23 44 80 18 66 66 47 24 24 61 68 68 44 80 18 18 85 42 88 88 81 81 83 83 57 22 63 22 63 22 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Vzy2wd5oIKs/cut-4_0_5.wav', 'hubert': '94 94 32 32 32 64 80 18 21 95 95 84 84 96 67 67 54 54 93 3 3 46 46 30 30 44 26 26 13 13 13 58 58 9 1 1 31 11 11 53 53 19 73 1 66 89 89 87 87 91 91 91 43 43 6 15 36 7 23 62 62 29 29 28 60 60 70 14 14 76 87 17 17 17 17 19 19 19 81 83 84 84 84 57 22 22 22 22 22 57 4 96 34 55 39 67 67 67 54 40 40 57 93 89 33 33 61 61 68 43 6 6 36 36 7 23 62 1 66 3 77 24 24 24 51 51 51 68 58 58 98 98 98 69 69 69 69 16 18 18 10 84 84 96 96 10 67 10 54 40 40 40 93 93 89 89 33 33 68 68 68 44 29 6 49 92 92 31 23 44 44 18 18 66 27 27 52 52 25 25 68 9 43 65 95 95 95 95 5 5 5 30 30 30 30 79 74 2 2 96 96 55 55 67 67 54 54 54 54 40 40 40 57 37 86 86 86 38 38 44 80 85 85 5 30 30 1 21 21 98 11 45 64 64 74 21 21 95 59 87 94 94 94 32 32 64 18 18 21 21 23 23 42 42 42 29 29 15 15 41 41 41 41 41 83 22 57 22 4 22 22 22 22 57 22 22 8 57 8 8 8 8 57 8 8 8 4 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 63 8 8 8 63 63 8 56 56 63 20 20 20 20', 'duration': 6.4}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Hx9dFbQ2zhk/cut-0_0_1.wav', 'hubert': '45 45 64 64 64 10 10 10 10 93 93 90 90 90 35 69 69 69 14 76 76 62 29 28 36 36 92 66 66 31 87 87 24 61 61 61 61 43 43 74 2 21 49 49 92 92 21 21 52 52 25 68 68 43 74 2 2 95 95 95 5 5 5 79 79 79 79 79 10 10 10 40 40 57 93 82 62 62 29 28 49 92 92 78 52 52 25 53 16 74 2 21 95 95 95 23 42 42 44 80 80 18 10 10 37 27 86 73 73 16 77 73 73 73 50 50 50 50 24 24 61 61 51 19 19 35 73 74 74 27 89 98 98 98 69 42 19 19 81 81 83 22 57 22 57 4 4 4 67 67 67 54 54 93 93 93 14 19 19 74 74 27 27 47 59 53 53 53 53 74 74 89 89 37 37 27 37 86 13 13 13 61 61 61 43 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/DnySy87He-A/cut-13_0_5.wav', 'hubert': '13 58 58 32 65 74 84 10 10 10 54 40 93 93 33 33 33 33 13 33 13 58 58 32 32 32 64 65 74 2 2 27 47 47 5 30 30 30 30 30 65 66 66 77 77 87 87 38 38 38 44 80 85 85 19 19 19 90 90 90 35 35 94 94 94 32 32 64 1 85 85 11 42 42 88 88 88 81 81 81 81 83 83 83 84 84 22 22 22 57 96 96 55 55 55 39 39 39 39 67 67 67 54 54 93 57 93 82 87 87 91 91 43 43 74 89 89 59 53 16 50 85 11 11 64 1 66 31 31 87 94 94 32 32 32 44 1 21 21 5 5 5 79 25 42 42 42 42 6 15 15 15 41 41 41 41 84 57 22 57 22 22 22 22 22 57 96 96 55 34 34 39 39 39 39 34 34 34 34 34 34 67 67 67 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/QL6TFnaXvMg/cut-5_0_6.wav', 'hubert': '31 23 53 53 53 65 3 3 77 5 30 60 60 2 70 14 14 76 94 32 32 1 85 73 73 90 90 90 35 76 76 74 27 89 89 23 1 1 27 82 62 62 62 6 6 15 15 7 7 87 87 94 94 94 32 32 32 32 32 88 16 18 81 81 81 84 84 84 96 96 96 96 22 22 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 57 57 40 57 57 40 93 93 3 3 7 87 87 94 38 38 38 38 88 88 88 88 88 88 37 37 37 37 27 37 86 94 94 94 38 38 38 38 38 38 38 38 38 44 44 80 18 18 31 41 83 84 84 84 84 22 22 22 22 56 56 56 56 56 40 40 40 40 40 57 93 93 93 45 45 45 45 64 64 99 82 5 5 5 30 70 70 14 14 76 76 9 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/7W0cz0oGHGE/cut-5_0_1.wav', 'hubert': '91 43 43 43 2 2 2 21 21 95 95 95 23 53 53 53 44 44 80 80 80 18 81 81 10 10 37 84 27 86 86 73 16 99 99 82 82 62 62 74 27 31 59 33 24 51 51 97 97 85 85 19 19 65 74 27 47 52 52 25 25 9 43 43 65 95 95 79 79 79 79 79 79 83 83 22 22 57 57 4 4 4 22 22 57 4 8 57 8 4 4 4 34 34 34 39 39 67 67 67 54 54 57 93 93 49 7 7 73 73 16 77 77 13 58 58 65 74 74 31 59 59 94 94 32 32 74 74 2 89 10 2 2 27 82 82 73 73 73 3 3 3 3 3 3 3 52 52 25 91 91 91 91 91 43 43 2 2 21 95 95 95 95 23 23 80 80 85 87 68 68 97 16 16 77 77 3 3 41 41 41 84 84 84 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Ibl75XCrHKQ/cut-1_0_3.wav', 'hubert': '5 52 30 25 25 97 97 97 97 97 19 81 81 10 84 84 84 96 96 40 40 57 93 93 21 23 62 29 6 92 92 31 23 73 50 50 87 94 32 74 74 2 82 23 73 74 74 89 59 59 87 17 17 17 43 74 2 89 89 23 53 90 90 35 35 94 94 32 65 65 95 95 95 23 23 44 44 80 37 37 37 11 45 45 45 64 64 64 29 28 28 28 11 11 11 45 64 64 64 81 84 27 96 55 55 67 54 54 63 93 86 86 86 38 38 38 38 44 44 80 18 81 84 84 96 55 54 54 40 57 31 31 23 23 1 66 89 98 53 53 16 77 77 24 68 9 65 65 6 36 36 7 87 17 19 19 16 77 77 62 6 6 36 36 36 49 92 92 57 31 31 87 94 94 94 38 38 38 38 44 80 85 5 5 30 1 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aDm54rB3l2I/cut-2_0_5.wav', 'hubert': '71 71 71 71 12 12 93 86 73 73 73 52 70 70 52 52 25 87 17 17 19 19 19 35 62 65 74 31 31 23 23 73 16 77 35 35 11 11 64 37 37 37 37 68 68 68 68 68 44 80 18 18 52 52 25 25 25 11 32 32 87 87 91 91 91 91 43 43 74 2 2 2 31 31 23 53 53 53 42 42 73 16 16 77 3 3 3 41 41 84 84 22 57 22 57 57 40 40 57 57 86 86 68 73 19 37 2 2 37 37 37 27 86 86 87 17 17 17 90 90 35 35 73 16 50 50 42 42 42 42 81 2 27 31 41 84 57 96 96 55 55 67 67 54 54 57 93 86 86 38 38 44 85 53 53 62 1 74 6 6 36 36 36 36 7 7 87 97 97 97 51 51 48 14 14 68 68 44 80 80 5 52 25 25 11 64 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aVRWeXk4oK8/cut-5_0_3.wav', 'hubert': '71 71 71 71 63 12 63 12 34 34 34 34 34 67 67 67 67 67 67 54 54 40 93 57 93 70 14 14 76 76 53 74 21 21 95 23 23 16 99 82 82 11 11 45 64 29 29 28 92 27 31 59 23 69 69 16 50 50 50 24 24 24 61 61 51 51 51 35 35 73 74 74 27 89 98 98 98 69 97 19 19 19 19 29 28 28 60 60 70 70 70 70 48 48 51 51 51 61 61 61 61 61 9 85 85 5 5 30 30 30 37 37 37 86 48 48 46 30 25 73 62 6 6 15 15 15 7 7 87 87 87 9 9 9 85 90 90 90 90 90 35 35 11 11 11 64 64 64 64 44 80 81 81 84 57 96 10 10 54 54 57 93 93 14 76 76 1 85 75 75 91 91 9 9 16 99 99 82 82 62 62 6 6 15 49 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/upr1m4DR00M/cut-2_0_1.wav', 'hubert': '53 53 53 44 80 80 80 18 18 18 74 27 78 78 78 52 25 25 45 45 64 64 65 6 36 36 92 92 82 73 73 74 74 27 47 52 52 25 25 91 43 43 43 95 95 95 95 5 5 79 79 79 79 79 83 83 83 84 22 22 22 22 22 22 63 22 22 57 22 57 8 8 63 8 8 63 8 8 8 8 8 4 34 34 63 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 67 54 54 54 57 93 13 58 58 74 74 89 59 59 59 38 38 38 38 9 74 2 21 95 59 59 94 32 32 88 18 18 28 28 82 82 62 62 74 27 31 59 87 87 68 68 16 74 47 47 5 65 74 21 21 95 5 5 5 5 79 79 79 79 79 10 10 10 10 10 10 10 40 40 57 93 93 14 46 52 52 25 37 37 20 72 20', 'duration': 3.776}
