{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session51_cut01_part_000.wav', 'hubert': '71 71 24 24 61 51 51 19 60 70 70 52 52 52 25 25 94 94 32 32 32 64 62 29 29 6 15 15 7 7 23 73 97 76 76 44 80 80 18 18 82 87 62 62 62 6 6 15 15 15 23 37 37 63 86 86 53 53 44 16 50 50 77 87 42 42 42 53 53 53 1 1 29 21 21 60 60 60 14 14 73 19 19 70 14 76 11 45 64 75 75 75 75 75 33 33 91 91 91 91 9 9 1 1 66 66 31 31 59 59 98 98 98 45 45 45 45 45 64 0 0 0 0 0 0 79 79 79 79 79 79 79 83 83 63 63 96 96 96 55 55 55 39 39 39 39 67 67 67 67 93 93 93 53 53 53 53 53 99 1 2 90 90 90 90 66 35 35 35 76 76 74 74 63 89 78 6 15 36 36 15 92 99 35 35 35 87 94 32 32 64 74 27 89 23 23 44 80 80 80 18 26 26 26 24 13 13 58 58 58 32 32 64 64 65 6 15 15 15 49 49 23 60 98 98 98 98 0 30 30 30 30 30 30 30 74 74 27 63 63 47 59 59 59 59 59 59 45 45 45 45 64 64 64 64', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session41_cut05_part_000.wav', 'hubert': '18 18 18 18 11 11 45 98 98 98 98 98 53 0 0 0 0 0 79 79 79 79 79 79 79 65 65 65 6 15 15 15 15 41 41 10 10 37 37 97 97 48 48 51 51 48 48 48 19 19 19 81 81 81 81 83 83 83 84 84 63 22 63 22 63 63 63 4 4 4 4 4 67 67 67 54 54 54 40 63 86 86 58 9 9 85 85 24 51 19 19 2 2 2 99 37 37 45 45 45 45 64 16 66 77 76 53 62 44 18 18 27 82 82 87 53 88 88 74 66 78 14 14 19 19 19 19 65 75 75 75 33 33 33 91 91 91 91 17 43 16 74 3 3 3 3 3 24 24 24 24 61 51 19 19 19 42 42 18 18 81 6 15 15 15 15 41 41 92 40 63 93 35 35 35 11 11 64 53 53 87 9 9 9 9 37 37 86 86 13 58 58 58 32 32 60 16 66 66 66 10 66 66 63 93 50 14 14 68 68 44 80 18 85 5 5 30 30 30 65 74 3 3 3 60 14 76 11 11 64 64 60 70 14 14 48 51 51 51 19 81 81 81 81 84 84 84 84 96 96 96 20 20 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut02_part_005.wav', 'hubert': '71 71 71 13 13 42 42 42 81 81 83 83 84 84 22 22 22 22 22 72 22 72 72 63 22 40 40 63 28 7 4 4 4 4 56 56 56 56 93 4 4 40 40 40 40 63 63 52 25 76 90 35 35 53 32 65 65 95 95 95 23 23 65 21 95 95 23 23 53 9 16 74 27 47 14 76 73 99 74 27 27 27 47 52 52 30 30 3 3 3 87 87', 'duration': 1.852}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session55_cut07_part_004.wav', 'hubert': '71 49 92 92 31 87 87 87 97 97 97 97 97 51 97 19 19 19 19 76 76 80 18 18 29 29 28 15 15 15 49 41 41 41 10 10 10 63 22 22 63 40 40 40 40 63 63 86 86 5 30 30 30 52 52 52 52 52 25 87 91 91 91 91 17 17 17 17 17 17 17 68 44 80 80 18 18 81 31 31 41 10 10 83 83 83 83 83 22 22 22 10 10 40 63 40 63 40 40 40 93 86 86 24 24 13 13 13 13 13 13 13 43 43 16 16 81 81 81 81 81 81 83 83 83 4 4 4 4 4 4 4 56 56 63 56 40 63 40 40 63 63 82 82 62 62 6 6 36 36 15 92 31 87 87 87 97 97 97 97 97 76 76 44 80 18 29 29 28 15 99 99 84 84 84 93 37 37 37 37 37 93 3 3 3 52 52 30 16 16 80 80 18 18 82 82 87 87 73 42 42 42 42 42 73 73 1 66 27 47 77 53 53 38 44 80 80 85 85 73 16 16 66 66 66 27 47 87 87 68 68 68 19 35 68 44 85 85 85 94 94 94 88 88 88 88 88 18 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session41_cut08_part_004.wav', 'hubert': '71 71 71 10 10 10 37 37 93 63 86 33 33 33 33 61 61 61 61 43 43 74 2 89 89 11 11 11 45 64 64 64 64 64 10 10 10 37 27 93 37 24 24 61 61 61 9 16 85 11 11 64 53 62 62 6 15 15 15 99 35 35 35 11 11 11 64 81 81 81 81 83 84 84 84 84 63 22 96 63 96 55 55 34 34 34 67 67 67 67 93 93 93 31 7 7 24 24 68 68 9 9 74 74 89 89 5 5 30 30 30 65 29 29 28 23 37 37 37 37 86 97 97 97 97 97 97 97 19 19 66 66 89 89 89 59 59 59 59 59 33 94 94 94 94 94 94 94 32 32 32 81 81 81 81 81 81 83 83 83 83 83 83 34 22 56 63 34 54 54 54 40 63 86 86 53 44 44 18 6 15 15 15 15 15 15 41 41 10 10 10 40 63 63 93 93 18 66 21 21 95 23 62 62 62 6 36 36 36 92 31 37 37 87 97 97 97 97 74 27 89 89 59 59 94 94 94 94 94 32 32 81 81 81 83 10 40 40 40 63 63 47 47 52 30 30 30 16 16', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut05_part_000.wav', 'hubert': '98 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 10 10 10 10 10 84 57 40 40 63 40 63 63 93 50 50 50 50 50 77 87 94 32 32 74 74 27 47 23 45 64 64 75 75 33 33 33 51 51 51 51 51 16 18 18 6 28 92 92 78 78 48 51 51 51 51 51 19 19 19 19 19 85 85 37 37 37 5 30 30 30 79 79 79 79 79 25 25 37 86 53 62 62 29 29 28 28 10 60 60 66 66 66 66 47 10 84 63 40 40 40 63 37 37 93 86 91 91 91 91 91 9 9 85 85 75 33 33 33 51 51 51 51 51 51 51 51 51 19 16 50 50 50 50 46 30 79 79 79 79 79 79 79 74 3 3 3 52 73 74 27 89 59 33 33 97 97 97 97 16 77 77 87 94 94 94 42 42 42 42 1 1 66 81 84 96 96 96 55 55 55 55 55 55 39 67 67 67 67 54 54 54 63 63 93 93 45 65 89 75 23 62 62 29 29 28 28 28 98 98 98 98 98 98 98 0 30 30 30 44 26 26 24 24 61 61 43 74 2 89 89 9 44 85 73 73 16 66 66', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session06_cut04_part_000.wav', 'hubert': '71 71 33 33 58 58 58 32 64 74 74 27 89 89 59 11 11 88 88 64 88 88 88 88 80 80 18 81 81 81 81 83 84 84 84 63 22 22 63 63 40 63 40 40 93 93 15 15 15 7 87 87 97 97 97 97 97 97 76 65 95 95 95 95 95 23 62 29 29 15 28 28 28 35 35 35 87 94 94 32 32 64 1 66 66 66 66 66 66 66 27 89 87 87 9 9 9 85 87 87 68 68 68 43 16 74 2 2 2 27 47 10 84 84 4 10 96 55 34 40 40 40 40 93 89 78 97 97 97 19 19 65 3 3 3 77 52 30 30 30 30 25 75 75 33 33 13 13 58 58 58 58 32 32 64 74 74 2 2 63 89 89 89 41 83 84 84 63 63 4 4 4 56 63 67 67 54 40 40 57 93 82 87 9 9 32 32 64 53 60 14 14 76 76 76 29 28 28 23 23 44 80 37 37 37 51 51 51 51 51 51 14 76 76 62 29 29 28 60 60 52 52 25 25 99 90 90 35 35 35 91 91 91 91 43 43 74 2 89 6 15 15 7 87 94 94 94 88 88 88 88 18 18 81 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session45_cut03_part_001.wav', 'hubert': '71 71 71 54 54 40 63 63 86 86 44 44 80 82 87 87 44 44 44 18 18 31 21 59 59 60 60 60 76 76 76 46 46 30 30 30 30 30 30 1 10 10 10 66 70 70 70 70 70 10 10 84 40 40 63 63 40 93 93 66 93 3 3 52 52 25 25 58 58 32 32 32 64 64 60 60 60 70 50 76 11 64 65 6 6 15 15 15 7 7 11 45 64 53 53 44 44 80 80 26 26 87 58 58 32 32 64 65 6 6 49 49 49 49 49 92 92 92 21 21 21 95 95 59 59 59 52 52 52 52 52 25 25 11 45 45 45 64 64 64 64 64 64 64 64 64 81 81 83 84 63 63 96 96 55 55 55 55 39 39 67 67 67 54 54 40 40 63 93 93 82 76 73 62 74 74 15 15 92 92 63 63 47 33 33 97 97 97 74 74 27 89 89 59 11 88 88 88 88 53 87 87 17 17 17 17 61 68 9 85 85 73 99 99 2 27 82 82 73 73 16 16 66 66 66 27 3 3 3 3 77 24 24 46 46 46 30 30 30 1 66 66 47 87 87 91 91 91 43', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session52_cut04_part_003.wav', 'hubert': '71 71 59 59 45 32 32 64 1 1 85 11 88 88 18 18 18 18 18 26 26 26 87 97 97 97 97 19 19 70 70 70 14 14 24 24 61 61 61 43 43 74 27 27 89 89 23 42 42 88 88 88 88 81 81 81 81 81 83 84 84 84 96 96 55 55 55 55 55 4 39 39 39 39 39 39 39 67 67 54 54 54 54 93 93 93 14 76 76 45 65 65 6 6 36 36 36 15 15 15 7 23 11 11 45 45 64 64 64 64 64 64 53 37 37 37 37 86 68 68 68 68 68 68 17 17 68 68 17 68 68 68 68 68 68 68 68 42 81 81 10 10 10 84 84 84 84 22 22 63 63 22 56 56 56 56 40 40 40 40 40 63 63 93 93 93 70 70 70 70 14 14 24 68 68 68 44 80 80 80 18 18 70 14 14 76 76 94 94 32 32 32 64 65 6 6 36 36 36 36 7 7 87 24 24 13 13 13 13 13 13 58 58 58 58 58 42 42 80 80 80 81 81 81 81 10 83 83 83 83 83 83 83 83 22 22 22 22 63 22 63 63 40 40 20 20 20 52 76', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut07_part_000.wav', 'hubert': '7 87 87 24 17 17 17 17 17 19 19 19 81 81 81 81 83 83 4 4 4 84 63 63 40 63 93 93 4 4 93 82 87 91 43 43 43 74 27 89 59 23 16 50 50 66 47 11 11 45 45 64 64 64 64 81 81 75 75 83 83 83 10 10 10 10 63 10 10 10 93 86 86 73 73 16 74 2 6 15 15 7 7 87 9 9 9 85 85 94 94 94 88 88 88 18 18 65 3 3 52 52 30 30 30 25 1 66 65 28 15 7 87 94 94 38 38 38 16 16 74 27 47 47 19 19 19 19 19 19 19 19 19 19 81 74 84 84 96 96 55 55 55 55 55 55 39 39 39 39 39 39 67 67 67 54 54 54 63 93 86 13 58 58 58 16 74 27 47 33 33 35 35 35 94 94 32 32 32 32 32 64 1 1 85 85 10 10 10 27 10 62 6 36 36 36 7 24 24 61 61 61 43 43 3 99 2 27 27 47 24 24 51 51 51 51 19 19 65 65 3 3 3 3 77 52 5 30 79 79 79 79 79 79 79 79 79 79 10 10 84 63 63 40 40 40 63 63 93 26 26 48 46 46 30', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session52_cut01_part_003.wav', 'hubert': '35 68 43 43 43 99 2 2 63 2 31 85 23 42 44 44 80 80 18 18 70 70 70 70 52 52 52 25 25 94 94 32 32 64 64 65 74 2 2 2 15 15 15 41 41 41 84 63 96 96 96 55 55 55 39 39 39 39 39 39 67 67 67 54 54 54 63 63 63 63 93 86 86 86 38 38 38 44 44 80 80 18 18 66 37 86 86 53 62 74 74 27 21 15 15 28 23 23 62 66 66 40 40 63 40 93 93 31 87 24 24 46 46 30 30 65 74 74 27 89 89 87 87 91 91 17 17 17 17 17 19 19 37 37 86 86 44 44 16 80 14 76 76 11 65 6 6 36 36 7 11 11 45 64 64 1 82 11 11 11 64 29 29 28 28 92 66 66 66 66 47 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 85 85 85 97 73 65 3 3 3 3 77 19 19 19 19 19 19 65 99 3 3 3 3 3 24 24 13 13 13 58 58 58 0 0 30 30 30 30 70 70 14 14 46 30 30 79 79 79 74 74 89 6 6 15 49 49 92 92 89 78 24 24', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session45_cut08_part_002.wav', 'hubert': '71 71 71 71 71 71 71 71 39 39 39 39 67 67 67 67 54 54 63 93 6 15 49 7 23 76 97 97 97 14 14 76 65 65 3 3 27 60 60 14 14 76 45 45 64 64 75 75 75 75 75 75 75 91 9 9 9 9 1 18 66 21 21 21 49 59 23 23 23 99 1 82 82 73 73 44 80 80 18 18 18 26 26 26 87 87 9 43 74 74 63 89 89 15 92 92 27 63 47 59 59 53 9 74 74 74 2 21 21 95 95 5 5 5 30 30 30 70 70 14 14 76 73 73 19 70 70 70 70 70 14 76 11 45 45 64 64 60 70 70 14 14 19 19 19 19 19 6 6 6 15 15 36 36 36 36 49 15 15 15 15 7 7 11 11 45 45 45 45 64 64 64 64 64 64 64 64 64 81 81 83 83 84 84 63 63 63 63 22 63 96 93 93 4 93 4 4 93 93 93 86 86 94 94 94 94 94 53 0 42 42 42 42 42 42 42 42 42 62 62 29 29 6 15 15 15 15 15 15 15 15 41 41 41 41 10 83 83 63 63 63 63 4 4 4 10 66 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session08_cut08_part_000.wav', 'hubert': '71 52 25 25 1 85 75 75 13 58 9 16 77 11 98 98 64 89 87 9 9 74 2 27 82 82 87 87 87 42 42 42 62 62 29 29 15 15 84 63 96 96 55 55 55 39 39 39 39 39 67 67 54 54 63 86 86 44 82 87 53 32 53 16 50 76 94 32 32 9 85 85 68 68 16 16 18 77 3 77 52 30 30 30 65 3 3 3 3 52 52 52 25 25 11 11 64 64 64 64 64 10 10 10 10 63 93 93 15 15 7 23 73 87 87 91 17 17 17 14 76 76 62 29 28 28 28 28 15 41 10 10 63 37 37 73 73 16 52 52 52 52 25 73 90 35 35 35 11 11 11 64 64 64 81 10 10 84 84 40 63 40 63 40 10 37 86 86 16 16 80 18 18 18 66 27 47 52 52 25 25 9 43 65 6 95 95 95 23 23 16 50 50 47 48 51 51 19 19 19 19 19 10 10 84 63 40 40 40 63 63 93 33 33 97 97 69 1 27 31 59 59 33 91 17 17 17 19 19 19 19 99 3 3 3 3 52 30 30 16 16 50 50 11 11 11 11 11 64 81 81 81 20 20 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session20_cut06_part_002.wav', 'hubert': '71 71 19 19 19 19 19 81 81 83 83 83 22 22 22 22 22 63 63 22 22 63 96 4 96 34 34 34 39 39 39 39 39 39 39 39 39 67 67 67 67 67 54 54 40 40 40 93 63 82 82 76 62 62 1 66 66 66 66 27 31 87 87 94 94 94 94 94 94 94 32 32 32 64 64 53 53 53 73 90 90 90 90 35 35 76 76 76 74 74 89 6 15 15 15 23 23 37 37 84 84 84 84 22 63 22 22 40 40 63 40 40 40 40 63 93 93 73 66 66 66 27 27 27 47 52 52 25 25 25 94 32 32 64 85 85 87 87 91 91 17 17 17 17 17 17 19 19 19 74 2 2 27 47 47 76 76 62 1 1 74 66 66 66 40 63 82 82 82 87 73 73 73 73 73 1 66 66 66 63 47 47 87 87 68 97 19 35 35 85 85 85 88 88 88 88 88 53 53 62 62 29 29 28 95 95 95 23 23 62 29 6 28 36 36 92 99 82 23 62 62 62 6 6 36 36 49 41 92 92 27 78 78 78 70 70 52 52 52 25 25 94 94 94 94 32 32 32 32', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session01_cut14_part_002.wav', 'hubert': '71 71 71 9 9 9 29 28 28 98 98 98 64 74 63 89 89 59 59 59 59 94 38 38 38 38 38 38 38 38 44 80 80 18 81 81 10 10 10 10 10 27 4 4 4 31 6 49 49 49 49 49 7 7 87 87 87 97 97 97 97 97 97 97 97 97 19 19 19 19 81 81 81 84 84 96 96 55 55 39 39 67 67 54 54 54 63 63 93 98 98 98 98 69 69 75 75 75 75 33 91 91 91 91 91 9 9 9 16 16 66 37 37 63 27 24 24 24 61 61 43 16 3 3 77 87 87 38 38 38 44 80 18 2 15 15 15 7 37 37 86 38 38 38 38 38 44 44 80 18 66 66 31 11 11 45 64 65 3 3 77 87 87 68 9 44 74 74 2 2 15 15 15 15 15 15 41 41 41 84 84 63 22 22 63 63 63 96 96 96 55 67 67 93 70 14 14 14 76 38 38 38 44 80 80 50 98 98 98 5 5 5 30 30 30 30 30 37 37 37 24 24 24 61 61 61 61 61 61 61 61 68 68 68 44 44 18 18 66 66 31 11 11 45 64 65 65 3 3', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session51_cut08_part_005.wav', 'hubert': '19 97 73 16 50 50 50 76 58 58 65 75 75 75 75 75 94 94 38 38 38 38 38 38 42 44 80 18 18 81 81 83 84 84 22 63 96 96 96 55 55 55 4 4 4 34 34 34 34 34 39 39 67 67 67 67 56 40 40 40 40 40 63 93 47 76 24 68 9 9 9 9 37 2 2 93 93 66 98 98 98 53 87 91 91 91 9 9 9 82 85 62 62 62 6 15 15 92 27 89 59 33 33 91 91 91 43 43 6 6 15 15 7 19 19 19 19', 'duration': 2.362}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session22_cut11_part_000.wav', 'hubert': '97 97 19 16 74 47 47 76 76 44 80 85 85 5 5 5 30 30 30 30 30 30 30 37 37 37 37 5 30 30 30 30 30 30 30 79 79 79 79 79 16 16 74 27 47 37 37 37 86 68 68 68 9 73 62 29 6 6 6 95 49 49 49 36 36 36 7 92 92 50 24 24 51 51 51 19 19 1 66 66 31 87 87 91 91 91 91 91 43 43 1 1 27 89 5 5 5 5 79 79 79 79 79 79 81 83 84 63 96 96 96 55 55 55 55 39 39 67 67 67 67 67 93 50 50 48 48 48 48 46 46 46 30 30 30 25 25 25 73 16 16 77 77 24 97 68 68 97 97 68 68 68 68 68 68 68 68 43 43 43 43 10 10 10 10 10 10 10 10 40 40 40 40 40 63 63 93 90 90 90 90 35 35 68 68 9 9 9 85 85 85 5 5 30 30 30 30 37 37 37 97 97 97 97 19 74 27 47 47 23 44 1 85 5 5 79 79 79 79 79 79 81 74 2 2 40 40 40 63 47 47 87 9 9 42 42 42 42 74 2 63 63 81 81 83 83 83 22 22 22 57 63 63 71 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session18_cut03_part_003.wav', 'hubert': '18 71 26 24 13 13 13 13 58 58 58 38 44 80 18 18 18 89 89 59 59 75 75 75 75 94 94 94 94 32 32 32 32 32 32 32 64 64 37 37 2 66 66 66 66 66 66 66 63 63 63 47 47 47 24 97 97 97 97 97 43 43 74 74 2 89 89 6 15 15 15 15 15 49 41 41 84 63 96 96 55 55 67 67 67 93 14 14 76 76 99 99 99 99 37 37 86 53 53 16 16 74 27 77 23 23 1 80 85 53 53 53 44 1 1 66 27 66 66 18 26 26 26 87 24 24 24 61 61 61 61 19 19 19 35 35 35 42 42 42 42 42 42 1 1 27 21 21 21 95 95 95 95 41 41 83 83 84 84 63 22 22 22 63 22 63 63 56 4 4 4 4 4 4 40 63 93 93 93 66 66 98 98 98 87 87 9 9 43 43 43 6 36 36 15 15 41 37 37 37 63 63 93 86 13 13 13 13 58 58 58 58 32 64 53 53 73 16 16 18 18 18 18 18 26 26 26 87 87 24 24 61 61 61 61 61 43 43 9 43 74 2 27 31 15 41 41 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut03_part_001.wav', 'hubert': '71 71 79 79 79 65 65 6 6 49 15 15 41 41 41 84 84 22 22 22 12 40 40 40 63 40 63 63 47 87 87 9 9 65 99 99 82 23 88 88 88 18 18 66 27 82 87 24 68 68 43 43 2 2 15 15 15 15 15 15 15 41 41 41 10 3 93 82 87 9 9 99 15 15 28 23 66 27 89 76 53 9 1 60 70 14 14 76 87 94 94 42 32 32 81 81 81 83 83 84 84 63 22 63 22 22 63 22 56 63 63 56 34 34 34 67 93 86 86 24 13 13 13 13 68 68 68 16 16 50 77 75 75 75 33 33 33 33 17 17 97 97 74 2 89 89 89 23 53 53 18 27 31 59 87 9 9 74 74 2 60 66 50 26 26 26 24 24 61 61 61 51 51 19 35 35 76 1 1 21 21 95 11 11 45 64 64 64 53 53 44 16 18 66 27 27 47 47 78 52 52 59 59 59 25 69 69 69 69 69 69 99 82 87 37 37 86 9 9 1 85 21 23 23 65 74 27 89 59 59 59 94 32 32 64 64 65 95 95 95 95 23 42 42 42 42 42 42 42', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session30_cut03_part_000.wav', 'hubert': '71 51 51 51 51 19 99 82 82 87 87 91 9 9 16 16 50 50 68 68 44 85 11 11 11 64 64 66 89 87 76 97 97 97 97 76 62 29 6 28 28 15 92 92 92 31 31 59 59 59 69 69 69 69 69 69 69 69 69 69 74 74 84 84 84 84 22 22 22 63 40 40 63 40 40 40 40 40 40 89 59 59 94 0 0 0 30 30 25 25 88 18 65 65 3 3 77 52 30 30 25 98 98 5 30 30 30 74 27 89 89 53 53 94 94 9 9 42 42 42 74 2 2 2 31 15 15 49 41 41 41 84 40 63 40 93 93 93 82 87 87 24 24 68 68 68 68 16 16 81 81 81 81 81 83 83 83 83 83 4 22 22 22 56 56 63 56 56 56 56 56 56 63 63 40 40 4 93 93 93 86 86 86 86 13 58 58 9 14 76 76 1 85 75 75 91 91 43 43 43 2 2 27 31 23 73 66 27 47 47 87 53 94 42 74 74 2 2 27 89 89 41 83 83 84 84 63 22 96 96 96 55 55 55 39 39 39 39 39 39 39 39 39 67 67 67 67 54 54 54 93 75 75 91 91', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session17_cut03_part_002.wav', 'hubert': '71 71 94 94 32 32 32 32 32 32 32 64 64 1 66 66 66 66 66 66 40 40 63 93 47 47 52 52 25 25 25 9 9 9 9 9 1 1 66 66 31 85 10 10 83 83 83 84 84 63 96 96 55 55 55 67 67 54 54 40 40 63 63 86 86 44 80 80 80 82 87 87 38 38 38 38 38 44 44 80 80 80 18 18 18 66 66 66 82 82 82 87 0 0 0 30 30 30 73 99 90 90 35 35 76 73 74 74 2 65 6 15 15 92 92 31 31 23 23 1 66 27 27 47 47 11 45 45 45 45 64 64 64 65 6 6 15 15 15 15 15 15 7 87 87 68 68 68 68 61 61 68 68 16 16 16 50 81 81 81 81 81 81 83 83 83 83 22 22 22 22 63 63 22 63 56 63 40 63 40 63 40 40 40 57 31 15 15 7 11 11 45 45 45 45 45 64 64 64 64 64 64 1 1 1 2 15 15 15 15 15 36 41 41 41 41 10 10 10 63 40 40 40 40 93 93 86 68 44 44 18 85 85 5 30 30 65 6 6 28 7 7 68 68 16 16 50 18 18', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session26_cut02_part_005.wav', 'hubert': '68 68 9 43 2 2 27 15 23 23 37 37 37 45 45 45 45 45 64 64 64 64 64 53 74 74 27 10 40 63 63 63 86 86 86 44 44 80 80 26 82 87 0 30 30 30 29 29 23 73 19 19 19 90 90 35 35 24 61 61 61 61 68 85 85 73 73 16 77 77 66 66 18 18 26 26 87 87 58 58 32 32 65 65 6 15 49 60 52 52 25 25 43 43 6 15 15 49', 'duration': 1.972}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session33_cut04_part_000.wav', 'hubert': '71 86 9 44 75 75 9 38 75 46 46 30 30 30 60 50 50 77 24 68 91 68 68 43 16 16 50 50 50 50 47 52 30 30 30 30 79 79 79 79 79 79 79 79 10 10 84 84 63 84 22 22 22 63 22 22 63 40 40 63 40 63 40 93 93 70 70 70 14 14 24 68 68 44 44 80 18 18 31 31 59 33 33 33 13 13 13 13 13 58 58 58 58 32 42 16 16 81 81 81 84 96 96 55 55 55 55 39 39 39 67 67 54 54 54 93 15 15 7 87 5 97 97 30 46 30 30 30 30 30 79 2 2 2 50 50 81 81 81 10 84 84 22 22 63 56 56 56 40 40 63 63 93 93 66 82 82 76 53 53 62 99 74 74 27 86 73 73 73 74 3 3 3 2 63 63 93 86 91 91 9 9 16 16 50 19 19 19 35 35 11 64 62 29 28 28 92 66 50 50 24 24 24 61 61 61 61 68 16 16 50 77 42 37 53 62 62 29 28 28 28 23 37 37 63 37 86 68 68 68 68 68 19 19 90 90 90 35 35 94 94 0 0 30 30 30 25 25 11 11 64 64 53 42 42', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session06_cut03_part_000.wav', 'hubert': '73 73 75 75 75 33 91 91 91 43 43 43 99 2 31 31 59 59 98 98 98 98 98 69 69 69 29 29 28 23 62 62 29 6 36 36 36 36 36 49 49 92 60 50 50 50 50 24 24 61 61 51 51 51 19 19 35 35 5 5 5 79 79 79 79 79 79 10 10 10 10 10 93 93 14 14 76 44 85 85 73 99 82 82 62 62 62 6 6 6 49 49 49 49 49 92 92 92 50 50 24 24 61 51 51 19 35 35 5 5 30 30 65 3 3 3 77 76 73 73 74 74 27 27 47 24 24 24 61 61 61 51 19 19 29 29 28 28 92 47 47 11 11 74 89 59 75 23 9 9 62 62 29 29 28 28 41 84 63 96 96 55 55 55 55 55 39 39 39 67 67 67 67 54 93 93 82 82 87 87 87 9 9 9 9 9 42 42 42 42 37 74 84 84 63 22 56 63 63 63 63 40 40 40 63 40 37 37 93 86 46 30 30 52 70 70 65 66 66 27 63 93 93 90 90 35 35 35 9 9 32 74 74 2 2 63 78 78 60 52 52 52 25 25 94 32 64 64 64 99 82 35 5 5 30', 'duration': 5.12}
