trainval/UNmXHX7WfWs/cut-5_0_0|chem|87 91 9 9 9 85 85 23 62 62 99 99 82 82 53 44 44 80 18 18 66 66 82 53 53 53 53 53 62 29 6 15 15 15 15 15 15 15 15 41 41 41 41 84 57 22 57 22 57 40 57 40 40 93 86 86 73 73 90 90 35 35 91 91 43 43 74 2 2 27 21 21 52 52 52 24 61 61 13 44 44 80 18 75 75 75 45 45 45 0 0 0 30 30 65 6 6 36 36 36 7 7 11 11 88 88 88 88 88 88 81 81 10 10 84 84 40 40 57 93 93 15 15 7 7 94 94 32 53 9 73 65 6 3 3 3 3 3 3 77 48 51 51 51 51 19 19 19 19 74 27 27 27 57 47 47 59 33 33 33 35 24 61 61 61 43 6 6 15 15 49 49 49 92 92 92 57 31 31 59 59 59 69 69 69 69 72 20|dummy text
trainval/jGRhNqkYK18/cut-7_0_1|chem|71 37 37 86 53 53 53 53 53 53 53 53 62 62 62 62 29 29 29 28 28 36 36 41 41 10 10 10 10 93 93 26 26 26 26 26 45 45 0 0 0 30 30 99 99 82 87 87 91 91 91 9 9 74 2 2 27 47 33 33 61 61 61 61 43 43 29 28 28 92 1 85 53 73 16 77 27 27 21 95 59 87 24 24 24 46 46 46 46 79 79 79 79 79 1 1 21 21 95 95 95 41 41 83 84 84 22 57 22 22 22 57 22 22 22 22 57 56 56 56 57 56 56 56 56 56 56 56 56 40 40 40 40 40 93 93 86 53 53 53 80 80 80 11 11 11 45 64 87 87 87 91 91 91 9 9 85 85 42 42 16 81 81 81 81 81 83 83 22 57 22 57 57 22 22 22 22 22 22 57 22 57 56 20 20 20 20 20|dummy text
trainval/jGRhNqkYK18/cut-10_0_2|chem|71 71 71 71 12 12 54 57 57 40 57 93 93 82 11 45 45 45 45 45 45 64 64 64 64 64 64 81 84 84 84 84 84 56 40 40 40 40 40 40 40 93 86 13 13 13 58 58 58 32 44 85 53 62 62 29 29 28 28 7 87 94 94 94 32 32 74 37 27 37 86 5 30 9 99 99 82 11 11 53 87 90 35 35 9 9 74 74 21 21 52 25 24 68 68 80 85 73 65 3 3 77 77 53 53 44 85 53 85 11 11 64 65 3 3 3 77 30 30 30 65 6 36 36 36 36 49 7 7 87 97 97 97 97 97 97 76 1 85 11 11 98 64 53 42 42 42 97 97 16 16 80 81 81 81 81 81 81 81 83 83 83 83 83 22 22 57 22 57 22 57 57 57 22 4 4 4 4 4 56 40 57 93 93 49 20 72 20|dummy text
trainval/9mTP53W2_RY/cut-2_0_1|chem|71 71 71 71 71 96 55 12 67 67 67 54 54 40 40 93 31 23 23 62 65 6 95 95 95 95 87 87 97 97 97 97 99 82 82 62 62 1 66 66 27 82 82 53 62 62 6 36 36 92 92 89 33 33 24 46 46 46 30 30 16 77 77 44 80 85 62 62 29 28 28 23 62 1 74 27 31 87 87 91 91 9 43 43 21 92 92 92 31 23 62 99 82 87 87 91 91 91 9 43 74 2 2 89 89 24 24 46 79 79 16 2 47 42 44 80 81 81 83 83 22 22 22 57 22 57 57 22 22 57 8 8 4 8 4 8 8 8 8 4 8 57 57 8 4 8 8 8 8 57 8 8 8 8 8 8 8 8 57 8 8 4 4 8 8 8 4 4 8 8 4 4 4 4 4 4 93 96 39 39 39 39 39 67 20 20 72 20|dummy text
trainval/X5KLAdXoDxc/cut-0_0_6|chem|43 43 2 2 2 27 31 42 42 42 42 18 81 57 81 15 15 49 49 41 41 41 83 83 83 57 22 22 22 4 57 22 57 4 4 4 4 34 39 39 39 39 39 39 39 67 67 54 54 40 57 93 93 14 76 45 45 89 89 53 44 80 18 6 36 36 36 7 45 45 64 64 82 82 87 87 87 91 9 9 9 74 2 2 2 27 86 53 53 65 3 3 60 14 76 76 45 64 74 74 27 27 47 59 90 33 35 24 61 61 61 61 9 85 85 91 17 17 17 17 43 9 2 2 27 86 86 68 73 16 50 50 50 50 50 87 91 91 91 91 43 43 74 2 6 49 49 60 60 14 14 76 19 19 1 66 66 47 19 19 19 19 19 19 74 6 28 60 92 50 50 76 44 80 18 66 31 23 62 62 6 28 92 92 21 20 72 20|dummy text
trainval/Mh8MzONj6sM/cut-5_0_6|chem|71 71 86 86 38 38 38 38 44 80 80 81 83 84 84 96 67 67 54 54 40 57 93 93 82 82 53 62 62 29 36 36 23 23 62 74 89 60 92 47 52 52 25 9 65 65 95 95 23 23 44 18 18 27 31 59 87 17 17 19 19 29 29 21 95 23 23 99 82 82 62 62 6 6 15 7 7 87 94 94 32 32 16 18 65 3 3 82 87 87 53 53 88 88 88 88 18 66 47 11 11 74 27 89 59 76 68 9 29 29 29 28 87 53 53 53 16 6 3 3 41 84 57 96 55 55 67 67 67 54 54 57 40 57 57 86 86 94 32 32 32 64 65 74 21 21 95 95 59 94 94 94 32 32 60 70 70 14 14 24 68 68 68 44 80 85 62 62 29 29 28 28 82 82 62 62 62 6 49 49 92 92 21 52 52 24 24 61 61 61 44 18 18 5 5 30 79 25 37 37 91 91 91 91 91 91 43 43 43 43 6 15 15 7 7 23 42 42 42 1 1 1 81 83 84 96 55 55 67 67 67 54 54 57 93 82 87 87 38 38 44 80 18 18 66 27 27 27 89 59 59 59 33 94 94 94 94 94 32 32 32 64 64 37 37 37 86 94 94 94 94 32 32 32 64 60 70 70 14 14 14 24 68 68 68 68 68 42 44 80 80 81 10 10 37 84 27 86 53 53 62 29 29 28 28 60 60 90 90 90 90 90 90 35 24 24|dummy text
trainval/w_9DNwm1DFI/cut-2_1_0|chem|71 71 71 71 12 12 12 22 57 57 40 57 57 40 40 40 56 4 4 4 4 4 4 4 56 56 40 56 56 40 40 40 57 4 93 93 93 55 67 67 67 54 54 93 93 49 36 36 7 87 87 97 97 97 19 19 19 2 2 2 2 84 84 84 82 96 96 55 55 55 39 39 39 39 39 39 67 67 67 4 3 4 4 20 20 20|dummy text
trainval/9sDdIaBhtgk/cut-1_0_2|chem|80 50 50 14 51 51 19 19 90 35 5 5 30 30 74 27 89 89 33 33 61 68 44 80 2 28 28 23 44 18 18 27 21 21 52 25 25 94 32 32 32 65 21 95 95 95 42 42 44 80 81 83 84 57 10 40 57 40 93 93 89 33 73 16 18 66 27 27 47 90 90 35 53 53 53 90 90 90 11 11 64 1 85 85 62 62 6 15 36 7 7 87 97 97 97 97 65 65 65 95 95 95 95 98 98 94 94 94 32 32 64 64 74 2 2 15 49 92 92 50 50 87 94 94 32 32 74 74 65 15 28 41 84 96 67 54 54 57 93 93 29 29 28 28 28 98 98 0 0 30 30 25 97 19 19 74 27 47 47 33 24 24 68 58 58 60 60 2 70 70 14 14 24 68 68 68 44 80 18 50 50 50 14 51 19 19 72 20|dummy text
trainval/V-FBHIdXk20/cut-5_0_0|chem|71 71 71 71 93 93 86 86 38 38 38 38 38 38 38 38 38 44 80 18 18 31 31 83 84 84 96 96 55 67 54 54 40 63 40 63 93 93 82 82 87 87 9 9 9 9 9 74 2 31 31 41 84 84 84 96 56 56 63 40 63 63 40 40 63 86 86 86 38 38 44 44 80 85 5 5 30 30 1 21 21 95 98 45 45 64 60 70 70 70 14 14 68 68 68 68 44 80 18 18 3 3 3 52 52 30 62 1 66 66 82 82 53 53 53 62 62 29 6 36 36 36 36 36 7 7 62 62 62 6 6 15 15 92 92 31 31 23 73 73 16 16 50 50 37 37 37 53 53 53 62 29 29 29 60 60 70 70 14 14 14 68 68 44 44 18 6 6 49 92 92 78 78 14 76 0 0 30 85 85 73 97 97 16 77 77 72 72|dummy text
trainval/FeJ1LQe6Zh4/cut-3_0_0|chem|59 53 44 80 26 87 38 38 9 9 85 75 75 75 91 91 91 43 43 74 2 47 42 42 42 81 81 81 81 83 83 57 22 57 22 22 22 57 22 22 22 57 8 8 8 8 57 8 57 8 57 4 4 4 4 4 34 34 39 39 39 67 67 67 54 54 57 93 14 14 76 76 97 90 90 90 35 62 62 29 6 28 49 92 90 90 35 76 65 74 2 2 27 47 87 87 87 91 91 91 91 91 91 43 43 74 2 89 89 10 10 37 37 86 86 9 9 74 2 82 82 62 62 6 6 36 36 36 36 49 92 92 31 31 87 94 94 94 38 38 38 38 38 44 80 18 85 5 5 5 30 30 30 1 1 60 52 52 25 25 11 11 64 64 87 87 91 91 91 43 43 74 27 89 21 95 95 95 23 42 42 42 81 4 20 20 72 20|dummy text
trainval/fysCY3d9zAU/cut-1_0_2|chem|35 73 73 74 74 27 27 47 47 59 33 52 52 52 24 24 61 61 61 61 61 9 85 85 87 68 68 68 43 43 74 27 89 6 36 36 15 37 37 37 86 86 38 44 44 80 60 52 52 25 25 11 64 64 64 87 87 87 91 91 91 91 91 43 43 43 2 2 2 2 31 23 53 42 42 42 80 80 18 18 6 15 36 36 41 41 84 96 96 55 67 67 54 54 40 93 93 86 86 91 91 91 91 91 91 9 43 74 2 31 41 84 84 96 55 67 67 54 54 54 57 93 93 70 70 70 70 70 48 48 48 51 68 68 68 68 44 80 80 80 80 26 10 10 83 84 10 10 10 84 22 22 57 22 57 22 57 56 56 57 57 56 57 56 40 40 40 40 93 93 86 86 91 91 91 91 43 43 2 2 50 50 76 62 62 6 72 20|dummy text
trainval/eoFw8xEy-m4/cut-0_0_7|chem|45 64 74 74 27 78 14 14 19 19 19 19 74 74 2 2 2 63 31 31 59 59 59 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 19 81 74 84 96 96 55 55 67 54 54 40 93 93 98 98 98 69 69 74 27 89 89 23 53 44 80 18 75 75 75 75 91 91 91 91 91 91 91 91 17 68 68 16 16 16 77 77 83 84 84 96 96 55 67 67 54 54 40 63 40 40 63 63 86 86 86 87 9 17 17 90 90 35 35 11 11 64 74 74 27 78 70 14 14 76 76 62 29 29 28 28 28 28 28 28 7 45 45 45 0 0 0 30 30 30 25 25 24 97 97 97 51 51 51 51 19 19 81 81 10 2 2 84 84 84 40 40 63 40 40 63 40 93 93 86 48 48 48 48 48 48 46 46 46 30 30 30 70 70 70 70 48 48 14 19 20 20 20 20|dummy text
trainval/qRkR-Gg29A0/cut-1_0_1|chem|71 33 24 13 13 13 13 13 58 58 58 42 42 42 16 81 81 81 81 81 83 83 83 22 22 57 22 57 22 57 22 22 22 22 8 57 57 8 8 8 57 57 4 4 4 4 4 39 39 39 39 39 39 67 67 67 54 54 57 40 93 93 86 86 86 94 38 38 38 38 38 38 38 38 38 38 44 44 80 18 85 85 10 27 96 10 10 54 40 57 93 75 33 33 13 13 58 58 32 1 85 85 5 5 1 1 21 95 23 53 44 88 18 18 66 66 66 66 66 89 89 87 87 87 91 91 91 91 91 91 91 91 91 91 91 91 43 43 43 43 6 15 36 36 36 41 41 10 10 10 10 10 93 93 14 14 19 19 16 66 47 76 11 11 64 1 89 89 53 53 44 44 80 18 18 31 31 23 60 14 76 73 73 16 74 20 72 20|dummy text
trainval/MOyr35CZxF8/cut-3_1_2|chem|29 29 28 92 66 66 47 24 13 13 58 58 58 32 53 73 74 74 2 89 89 6 36 36 15 15 15 15 7 7 87 87 91 43 43 74 2 2 2 2 99 82 23 53 53 88 88 88 88 88 88 81 81 10 10 37 27 57 86 73 73 73 90 90 90 35 87 9 9 43 74 2 2 2 21 21 5 52 52 52 24 24 61 61 61 61 42 42 42 42 80 80 18 18 29 29 28 41 84 96 96 55 39 39 39 39 67 54 54 93 93 98 98 98 69 69 75 75 75 9 9 9 16 77 99 82 82 73 73 74 47 47 73 62 74 74 27 31 59 59 59 38 38 38 44 18 18 21 95 95 95 23 19 19 19 19 19 19 84 84 96 10 10 54 54 40 57 31 31 23 23 1 66 47 47 45 45 53 0 0 30 70 70 52 52 25 62 62 1 66 66 66 31 98 69 69 69 69 69 69 65 65 6 36 36 49 7 7 5 5 79 79 79 79 79 74 84 96 10 10 54 84 40 57 93 86 86 38 38 38 38 38 44 80 80 18 74 2 84 10 10 10 10 10 40 40 40 66 66 66 66 31 87 87 97 97 97 97 51 51 46 76 44 26 26 94 94 94 32 32 32 64 64 74 2 27 31 41 10 10 40 93 93 86 86 73 73 19 90 90 35 35 91 9 43 74 2 2 2 21 21 59 52 52 52 24 24 61 61 61 42 42 42 42 81 81 18 18 57 31 15 41 41 41 41 41 83 84 57 57 22 57 20 20 20|dummy text
trainval/h-7G6XgIPGY/cut-6_0_3|chem|59 59 94 94 94 94 94 32 32 32 32 32 64 37 37 37 86 24 46 46 30 25 25 73 73 74 2 27 27 78 78 14 14 76 76 97 16 16 77 77 19 19 19 35 35 42 42 44 18 18 31 31 84 84 96 55 39 67 67 54 54 54 57 57 93 86 86 86 38 38 44 44 80 18 66 82 82 87 87 94 94 32 32 32 87 24 24 46 46 30 65 3 3 3 3 3 24 68 68 68 80 18 18 65 95 95 95 23 23 42 44 80 18 29 28 28 37 37 73 73 16 99 27 27 31 59 59 38 38 16 16 66 47 77 5 1 74 21 21 95 5 5 5 79 79 79 79 74 27 96 55 55 55 67 54 54 93 57 82 82 87 9 60 70 14 14 76 11 98 98 87 24 24 46 46 46 30 30 30 25 1 85 11 11 64 64 72 20|dummy text
trainval/s_xlDaR53v0/cut-2_0_4|chem|71 71 71 71 71 12 12 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 67 67 54 54 40 40 93 93 26 26 87 91 91 91 17 17 17 17 19 65 2 2 10 10 10 67 54 54 54 93 98 98 98 98 69 69 74 74 89 89 59 23 53 44 80 80 80 80 18 81 10 84 96 96 10 10 84 10 10 84 56 56 56 57 22 56 40 40 57 40 40 40 57 40 40 93 78 78 78 78 33 48 48 48 48 48 51 51 19 19 19 19 65 3 3 3 3 77 87 53 94 94 94 94 32 32 32 88 88 88 88 88 88 88 18 18 81 29 29 28 15 15 15 15 15 41 41 41 83 84 84 22 22 22 57 22 22 22 57 57 22 34 34 22 22 4 4 22 56 8 8 4 4 8 57 56 56 56 56 56 57 57 40 40 93 66 66 66 20 20|dummy text
trainval/9JM7zZk1j_g/cut-4_0_1|chem|88 18 37 37 71 86 86 38 38 38 44 80 85 5 5 30 30 1 1 21 95 95 98 45 45 64 65 74 27 31 59 59 59 69 69 69 69 99 99 82 82 73 73 1 66 89 89 87 87 91 91 91 91 91 91 91 91 91 91 43 43 43 43 43 6 6 15 15 15 41 41 41 41 41 41 84 63 22 63 22 22 22 63 22 8 63 63 34 34 63 34 34 34 34 34 34 34 34 56 56 56 63 56 54 40 40 63 93 86 86 44 98 98 98 98 65 65 6 36 36 7 7 94 94 32 60 70 70 14 14 76 94 32 32 65 74 27 47 76 85 73 73 3 3 77 24 13 58 58 1 66 66 89 53 53 53 16 77 77 37 37 86 86 38 38 44 44 85 5 5 30 30 1 21 21 95 45 64 74 27 31 59 23 23 62 99 20 20|dummy text
trainval/luB5a39kGkA/cut-6_0_4|chem|98 98 69 69 69 29 29 28 28 28 82 82 97 97 97 97 62 29 6 36 49 92 92 92 31 31 59 69 69 69 65 74 27 27 21 59 59 33 5 30 30 30 30 30 16 16 16 80 18 18 29 6 15 36 49 41 41 41 84 84 84 96 55 55 67 67 67 54 54 40 93 93 86 86 53 53 44 80 85 5 5 30 1 74 21 21 95 59 87 94 94 32 32 44 18 21 21 23 23 73 16 27 47 90 35 42 11 11 81 83 83 83 57 22 22 57 22 22 22 22 34 34 34 8 4 8 56 57 56 57 56 56 56 34 34 34 67 67 67 67 67 54 54 54 57 93 93 15 15 7 87 87 97 97 97 97 19 19 19 81 2 2 2 10 83 83 83 22 22 22 22 22 57 22 22 57 22 22 22 57 22 56 56 20 20 20 20 20|dummy text
trainval/PvCyqGnM-j0/cut-3_0_4|chem|58 32 32 32 53 44 80 26 87 13 13 13 13 58 58 42 81 42 81 29 6 15 15 15 41 41 41 84 57 57 22 57 22 22 22 57 57 8 8 8 8 57 8 8 56 57 34 34 56 57 34 34 67 67 56 54 40 40 93 93 3 3 3 3 3 3 98 98 98 98 69 69 69 69 48 48 46 46 46 30 30 30 30 30 79 79 79 10 10 2 10 10 10 40 93 93 93 26 26 69 69 65 74 27 78 78 90 35 11 11 0 0 5 30 30 1 21 21 95 95 59 87 24 24 46 46 46 30 30 30 1 1 21 21 23 23 42 42 62 62 29 29 28 28 28 41 41 84 84 96 96 55 67 67 67 54 54 57 93 93 14 76 19 19 19 19 19 19 90 90 35 35 91 91 17 17 17 97 76 76 9 74 74 2 31 21 72 20|dummy text
trainval/f8b4i8DtA1Y/cut-1_0_3|chem|71 71 3 3 3 87 53 53 53 65 65 3 2 2 27 31 45 45 45 64 50 50 50 11 45 64 85 85 5 5 30 65 6 92 92 92 31 23 23 73 73 99 3 3 3 3 3 82 87 5 30 30 30 30 85 11 11 11 88 50 50 11 11 64 64 1 85 5 5 5 30 29 29 28 28 92 66 47 47 76 97 19 90 90 35 35 97 97 97 99 99 82 82 62 62 6 36 36 7 7 5 5 30 30 79 65 3 77 77 42 42 42 42 6 36 36 49 41 84 57 96 55 55 67 67 67 54 54 54 57 93 93 70 70 14 76 76 53 65 74 21 95 95 23 73 16 99 99 99 82 82 87 97 97 97 97 97 97 97 97 97 29 29 29 28 28 41 84 84 96 96 55 55 67 67 67 67 54 54 57 57 93 93 78 78 52 52 25 25 53 32 32 32 32 64 64 74 21 6 15 49 92 82 82 73 73 1 66 66 66 66 78 78 52 52 52 25 25 94 32 32 64 85 85 62 62 6 36 36 92 92 27 31 31 94 94 94 32 32 32 32 64 18 18 21 21 95 5 5 5 79 79 79 79 79 79 83 84 84 84 96 96 55 67 54 54 54 57 63 93 86 53 53 65 3 98 98 5 5 30 30 66 66 66 47 52 52 25 9 9 43 74 99 82 23 62 62 29 28 28 75 75 75 75 91 91 17 17 17 19 19 19 19 19 81 81 20 72 20|dummy text
trainval/3tl5gAwHj6w/cut-8_2_0|chem|71 71 42 81 81 81 81 81 83 83 83 57 22 22 63 63 8 57 8 8 57 63 63 8 8 8 8 8 8 8 63 8 8 8 8 57 4 34 34 34 39 39 67 67 54 54 93 93 93 49 7 7 87 97 97 97 97 97 19 81 74 2 84 96 96 55 55 55 67 67 67 67 54 40 40 93 93 3 3 3 3 3 99 99 52 52 52 25 25 45 45 45 45 45 64 64 64 65 99 3 3 82 82 87 94 94 94 94 94 94 32 88 88 88 88 88 88 88 88 88 88 18 18 29 29 6 15 15 15 41 41 41 84 84 63 93 6 15 49 49 92 31 31 5 0 0 0 0 30 43 74 2 2 26 26 26 68 16 16 50 50 47 5 30 30 65 99 3 3 3 3 99 99 60 52 25 25 11 45 45 45 64 64 64 64 64 64 74 10 10 10 40 27 27 89 53 53 53 77 29 28 95 98 98 69 76 76 73 65 74 2 27 21 21 59 59 52 52 52 25 25 53 1 1 89 89 44 80 80 26 97 19 19 19 19 19 19 19 81 83 83 10 10 57 93 93 86 73 73 52 70 52 25 25 94 94 32 32 64 18 21 21 95 60 92 50 50 42 42 42 9 74 31 41 84 84 96 55 55 67 67 54 54 93 93 93 47 47 24 24 61 61 61 68 44 80 18 18 85 87 87 38 38 38 38 88 18 89 87 19 19 19 29 29 28 20|dummy text
trainval/6CRbRJsgI-A/cut-5_0_1|chem|71 71 3 82 99 52 52 25 25 11 45 45 45 45 45 64 64 64 64 64 64 74 84 84 96 55 67 67 54 54 40 40 57 93 57 31 59 59 33 97 97 97 97 51 97 19 76 76 1 85 87 97 97 51 51 51 19 19 19 19 19 19 83 84 84 96 96 55 34 67 67 67 54 54 93 93 31 23 73 16 77 77 24 13 13 58 58 85 85 53 53 1 1 66 47 47 24 13 13 58 58 32 65 74 2 27 31 36 59 59 53 69 69 69 69 69 69 69 69 70 81 10 84 84 96 10 10 10 10 10 40 40 93 93 70 14 14 14 68 68 44 80 85 53 44 80 80 85 38 38 75 75 75 75 91 91 91 91 91 43 43 43 43 3 3 3 3 41 3 83 22 22 22 22 22 63 22 57 22 57 8 8 8 63 20 20 20 20|dummy text
trainval/k3ISd1oHxKA/cut-7_0_0|chem|18 66 31 23 62 62 74 74 2 27 31 31 59 59 59 69 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 83 84 84 84 84 96 96 96 56 57 56 56 56 57 57 40 57 40 57 93 3 3 3 3 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 83 83 84 84 84 22 22 22 22 22 57 40 40 40 57 93 93 62 62 62 6 36 36 49 92 92 50 50 24 24 51 61 61 61 51 19 19 1 27 47 24 24 61 61 61 61 61 43 43 2 2 2 57 89 89 6 15 15 41 41 41 84 57 22 22 57 96 34 67 67 54 54 54 93 93 93 23 76 62 99 82 73 73 74 27 78 78 52 52 25 9 9 43 74 2 2 31 87 53 94 38 38 44 18 18 21 28 7 5 5 30 30 75 20 72 20|dummy text
trainval/wcMCDbnuNms/cut-0_0_4|chem|66 66 66 47 47 24 13 13 13 13 58 58 58 32 32 65 2 2 10 10 40 93 93 70 70 70 14 76 76 94 94 32 32 64 64 65 65 3 3 3 3 77 24 24 68 68 68 88 18 18 2 21 95 95 95 23 42 42 42 80 42 18 18 81 81 29 15 49 41 84 57 57 96 54 54 57 93 93 14 76 76 62 99 99 3 3 3 3 99 60 52 52 25 11 45 45 45 64 64 74 74 27 78 78 14 14 24 61 68 68 85 85 73 16 50 80 26 26 26 68 68 16 16 50 77 5 5 79 30 65 6 36 49 92 27 37 86 86 38 38 38 38 38 38 44 44 80 80 80 26 37 37 37 27 57 86 86 91 91 91 17 17 17 17 19 19 19 35 35 68 44 44 80 85 37 37 86 38 38 44 80 80 18 18 6 20 72 20|dummy text
trainval/BBqjKt0Qfd4/cut-0_0_3|chem|71 71 71 71 12 12 12 12 54 57 57 57 93 82 82 73 73 74 27 27 47 47 33 33 24 51 51 51 19 19 35 82 11 11 53 53 73 74 74 89 6 49 49 49 92 92 78 78 69 69 69 69 69 65 29 95 95 23 23 44 18 18 18 27 47 52 25 25 44 44 18 6 28 28 23 73 73 16 27 47 19 19 19 19 19 65 6 6 36 36 36 7 7 87 87 87 38 38 38 9 9 42 62 29 29 29 29 28 15 15 41 41 41 84 84 96 96 55 57 57 56 54 40 57 57 93 93 26 26 26 87 97 97 97 97 97 97 69 65 74 2 27 31 59 23 69 69 69 14 76 73 90 90 90 35 35 9 9 43 74 2 2 21 59 52 52 25 24 61 61 68 68 44 80 65 21 95 95 95 23 23 1 85 85 87 9 72 72|dummy text
trainval/jjOzgw5nAZk/cut-3_0_5|chem|44 44 18 66 27 77 87 91 91 91 43 74 74 2 31 23 73 74 74 27 89 23 23 44 80 85 37 37 37 86 53 53 44 18 18 27 89 78 78 52 25 11 11 64 65 6 36 36 36 36 36 36 49 7 7 97 97 97 97 51 51 16 50 50 50 24 68 68 68 68 9 9 74 2 21 21 95 95 41 41 84 84 96 55 67 67 54 54 40 93 93 82 87 53 53 9 44 74 2 2 2 2 10 84 84 57 56 56 57 56 57 40 57 40 57 57 93 82 82 11 11 45 45 45 45 45 64 64 64 64 64 64 64 37 37 27 86 86 73 73 90 90 90 35 35 91 9 43 74 2 2 2 21 5 5 30 30 44 80 26 87 87 94 32 32 1 89 1 85 85 73 16 77 37 37 37 86 17 17 17 17 19 19 35 73 16 72 71|dummy text
trainval/OlehBTSyPDA/cut-12_0_3|chem|76 42 42 94 42 81 81 81 83 84 84 57 96 96 96 34 34 34 34 39 39 39 67 67 67 67 54 54 57 93 93 18 21 21 62 62 6 36 92 92 89 23 44 80 85 73 73 62 6 6 36 36 36 7 7 69 69 69 97 16 50 50 19 19 90 90 90 90 35 53 53 53 90 90 90 35 35 73 99 99 82 82 53 62 62 6 15 49 92 27 89 89 97 97 97 97 29 29 28 28 23 73 73 70 70 14 14 76 94 94 94 94 94 32 32 32 81 81 81 81 83 83 84 84 57 22 22 22 57 22 22 57 96 34 34 34 34 34 34 34 34 34 39 67 67 67 67 54 54 57 93 86 86 44 80 85 53 53 65 74 77 77 53 62 1 66 66 27 31 87 87 24 13 61 61 9 9 29 28 28 23 73 85 19 19 74 72 20|dummy text
trainval/qsNst-6SB0c/cut-12_0_6|chem|36 36 92 60 90 90 90 90 90 90 35 24 13 58 58 58 32 74 74 2 2 2 27 78 78 90 90 90 35 35 11 11 11 64 64 64 64 64 64 81 10 10 10 83 83 84 22 57 57 40 40 57 40 93 86 86 73 73 52 52 52 25 94 94 94 32 32 88 18 18 21 21 95 60 92 77 42 42 42 42 42 2 2 57 31 41 41 84 22 57 57 4 96 55 39 39 67 54 54 93 93 82 73 73 50 50 14 97 97 97 76 65 6 36 36 49 92 90 90 90 90 35 13 13 58 58 32 74 74 89 89 78 90 35 11 11 53 0 5 30 30 52 52 25 25 94 94 32 32 32 44 80 18 18 21 21 10 83 84 84 84 84 40 40 40 40 40 93 93 52 52 52 52 52 25 25 94 94 32 32 44 18 21 95 60 60 72 20|dummy text
trainval/jGRhNqkYK18/cut-4_0_6|chem|71 71 36 7 7 87 97 97 97 76 37 37 98 45 45 45 64 99 82 5 5 5 30 65 74 27 31 59 59 94 94 32 32 74 89 89 88 88 88 88 88 53 73 73 90 90 35 35 9 9 74 74 2 21 21 52 52 24 24 68 68 44 80 37 37 37 24 24 24 61 61 61 61 61 61 61 61 43 43 3 3 3 3 3 3 10 57 57 86 48 46 30 30 3 3 3 3 48 48 48 46 30 65 6 6 36 36 92 92 88 53 53 44 90 90 90 35 68 9 74 74 2 27 21 59 52 52 24 24 61 61 68 44 80 80 37 37 37 57 37 86 53 53 53 53 53 53 53 42 42 42 44 80 80 80 81 81 81 10 10 57 86 86 9 9 99 82 82 62 62 74 27 31 31 59 69 69 69 69 46 52 52 25 11 11 64 64 94 87 91 91 91 43 43 2 2 95 95 23 23 18 18 29 60 60 14 76 11 64 74 89 89 23 42 44 80 90 90 35 73 73 74 74 27 89 89 87 91 91 91 91 91 43 43 2 2 20 20 20|dummy text
trainval/7W0cz0oGHGE/cut-14_0_3|chem|91 91 91 91 91 91 91 43 43 43 43 43 6 36 36 36 36 36 49 49 41 41 41 41 41 84 84 22 57 22 22 22 22 22 22 57 22 8 8 57 57 8 8 8 57 57 8 8 57 8 34 34 34 34 34 34 34 34 34 34 34 56 34 56 56 56 56 56 56 56 57 56 56 56 56 57 40 40 40 40 93 86 86 86 38 44 44 80 18 82 87 87 38 44 44 80 37 37 37 37 37 37 37 86 86 86 91 91 91 91 91 91 91 91 9 9 85 85 68 68 68 68 74 2 2 2 47 10 10 99 99 82 82 97 97 97 97 29 29 28 49 92 92 27 27 47 52 52 25 68 68 9 43 65 65 95 95 95 5 5 5 5 79 79 79 79 79 29 29 29 28 28 41 41 84 10 10 10 40 93 93 31 23 23 1 74 72 20|dummy text
trainval/DnySy87He-A/cut-11_0_5|chem|71 62 62 6 36 36 7 87 87 9 44 74 21 21 95 60 35 35 76 11 65 6 3 3 3 3 77 87 94 94 32 32 32 64 85 85 42 19 19 19 19 19 81 83 83 84 22 22 22 22 22 57 22 57 22 22 57 57 4 4 34 34 34 34 39 39 39 39 39 39 67 67 67 54 54 40 57 93 93 86 86 38 38 38 38 38 38 44 80 80 18 85 10 84 84 27 96 96 55 55 67 67 67 54 54 54 40 40 57 93 93 93 86 53 53 53 62 74 74 6 49 36 49 49 49 3 3 3 77 87 94 94 32 32 32 9 85 85 19 19 19 1 66 47 47 11 11 64 74 27 89 89 33 68 68 62 29 29 28 28 28 41 84 96 96 55 55 55 55 67 34 67 67 67 57 54 54 83 54 54 22 57 40 20 20 20 72 20|dummy text
